,0,0
1857,1.0747641,-3.9344025
1858,1.289857,-3.927908
1859,1.2463783,-3.9217749
1860,1.1669563,-3.938086
1861,1.0500834,-3.9135852
1862,1.0094355,-3.8965006
1863,1.0161568,-3.8960042
1864,0.76117945,-3.8741884
1865,0.5894256,-3.8304954
1866,0.35466778,-3.8126278
1867,0.29133776,-3.8133426
1868,0.26459345,-3.8016777
1869,0.2251569,-3.8000422
1870,0.18805982,-3.7899811
1871,0.0949679,-3.80554
1872,0.08542283,-3.861841
1873,0.1764045,-3.9343567
1874,0.22427782,-3.958322
1875,0.2899066,-3.9831753
1876,0.34146142,-3.9351015
1877,0.3671266,-3.9012842
1878,0.4804789,-3.9389787
1879,0.5864639,-3.9155736
1880,0.7299199,-3.896079
1881,0.7996133,-3.8632805
1882,0.9370686,-3.8423533
1883,1.096147,-3.7622313
1884,1.324449,-3.5816188
1885,1.7001925,-3.1758785
1886,2.2488782,-2.280603
1887,-0.16957903,3.761156
1888,-0.119632155,3.7393699
1889,-0.113601655,3.7413285
1890,-0.05389345,3.7690885
1891,0.079429865,3.7298336
1892,0.17976776,3.6878436
1893,0.27977037,3.6732454
1894,0.3452707,3.643371
1895,0.29000047,3.6174338
1896,0.30889547,3.6182609
1897,0.3447978,3.617188
1898,0.3601164,3.6036193
1899,0.36830235,3.6211374
1900,0.40193027,3.6294045
1901,0.40936238,3.629645
1902,0.4332658,3.6315532
1903,0.4803194,3.6437016
1904,0.52035964,3.6529198
1905,0.61449564,3.660888
1906,0.69227564,3.6588206
1907,0.6775437,3.6498964
1908,0.6399313,3.6440177
1909,0.59700954,3.6493769
1910,0.60066146,3.6473477
1911,0.5690742,3.6584315
1912,0.57263553,3.6658845
1913,0.5526812,3.6780987
1914,0.5223425,3.6852121
1915,0.6018596,3.688573
1916,0.60281926,3.6862636
1917,0.6922219,3.7099242
1918,0.9106363,3.723212
1919,1.3403467,3.6545765
1920,1.8926493,3.385414
1921,2.5192895,2.8354154
1922,2.9067554,1.8709111
1923,3.0429924,0.6736999
1924,2.445054,-1.342017
1925,1.7438084,-3.0252624
1926,1.5000395,-3.5952039
1927,1.3216096,-3.849081
1928,1.2213023,-3.952373
1929,1.0664293,-3.8942597
1930,1.0561458,-3.9226918
1931,1.2466447,-3.895499
1932,1.2111094,-3.85359
1933,1.3299456,-3.8007002
1934,1.3567964,-3.6205359
1935,1.4828378,-3.6051786
1936,1.4505666,-3.6067781
1937,1.5055164,-3.6000702
1938,1.9175037,2.8063626
1939,1.9756438,2.8264375
1940,1.9748267,2.8263583
1941,2.0512998,2.913272
1942,2.037019,2.9588017
1943,2.015765,3.0043464
1944,2.1968584,3.0425477
1945,2.1891081,3.101114
1946,2.2474675,3.0732691
1947,2.3156438,3.0757775
1948,2.2821896,3.1610837
1949,2.2519507,3.2152495
1950,1.6077075,3.435361
1951,1.472197,3.5319736
1952,0.4044498,3.8066263
1953,0.39104792,3.7361279
1954,0.48563048,3.5014338
1955,0.58936405,3.37691
1956,0.46781358,3.7163815
1957,0.6239361,3.7062974
1958,0.6337435,3.6426215
1959,0.59836113,3.6134422
1960,0.38070408,3.7273183
1961,0.4748831,3.6304407
1962,0.58892286,3.498127
1963,0.6616325,3.3783617
1964,0.73494923,3.2975528
1965,0.78688943,3.2560544
1966,0.91677487,3.226457
1967,0.9530479,3.2222743
1968,1.0782367,3.2181344
1969,1.1424056,3.213789
1970,1.2047364,3.2004452
1971,1.2556051,3.1963959
1972,1.3014208,3.1910613
1973,1.3148965,3.1931367
1974,1.3317813,3.194796
1975,1.3604081,3.188445
1976,1.3437539,3.2049623
1977,1.3306725,3.2319248
1978,1.3242576,3.2398617
1979,1.2947496,3.2561245
1980,1.2674435,3.262782
1981,1.2502702,3.2721605
1982,1.2386702,3.281126
1983,1.2026403,3.3167727
1984,1.2230152,3.2974594
1985,1.2225485,3.2720275
1986,1.2354382,3.2760289
1987,1.2324725,3.2673345
1988,1.185971,3.2613454
1989,-0.16078305,3.7038047
1990,-0.38892564,3.7187145
1991,-0.3783974,3.7350388
1992,-0.33445787,3.7496536
1993,-0.23600283,3.742306
1994,-0.06628683,3.7476945
1995,0.22602555,3.7162457
1996,0.73769635,3.6248078
1997,1.5214113,3.294468
1998,2.224739,2.6963449
1999,2.553418,1.9290833
2000,2.783164,1.1821874
2001,2.952106,0.5675249
2002,3.0187736,-0.16579396
2003,3.1232915,-0.76874405
2004,3.034623,-1.5631222
2005,2.7179546,-2.5264752
2006,2.9420714,-2.5124583
2007,3.1679835,-2.2619185
2008,3.3620713,-1.8194503
2009,3.3712287,-1.2477533
2010,3.272337,-1.2573277
2011,3.0476885,-1.2158666
2012,2.8711948,-1.1593962
2013,3.1617203,-1.121916
2014,2.9356017,-1.2441515
2015,2.7389488,-0.77544063
2016,2.4498086,-0.87085336
2017,-0.12946056,0.85131717
2018,-0.24452436,0.56778425
2019,-0.4463388,0.13642289
2020,-0.63693786,0.0577834
2021,-0.7974845,0.045081917
2022,-0.92734545,0.07740699
2023,-1.0530974,0.14017218
2024,-1.126565,0.2820321
2025,-1.1864226,0.4085404
2026,-1.2474705,0.5901817
2027,-1.2368175,0.78639853
2028,-1.272364,1.0389967
2029,-1.3227322,1.4325446
2030,-1.3630726,1.8678817
2031,-1.345393,2.3479772
2032,-1.3452171,2.7953956
2033,-1.2642316,3.2124758
2034,-1.1775261,3.4975307
2035,-0.88511884,3.8618894
2036,-0.71362865,3.9208994
2037,-0.44906044,4.0022664
2038,-0.22220412,3.9531898
2039,-0.14430654,3.9105573
2040,-0.47242802,-3.2839828
2041,-0.367823,-3.2979786
2042,-0.3662235,-3.297989
2043,-0.34637034,-3.344449
2044,-0.26352954,-3.3919015
2045,-0.1177692,-3.4385023
2046,0.036977258,-3.4539406
2047,0.13551927,-3.424881
2048,0.20535311,-3.4207706
2049,0.23876786,-3.4151764
2050,0.23220393,-3.3923287
2051,0.26857513,-3.422649
2052,0.31137642,-3.45958
2053,0.3614162,-3.5104356
2054,0.41379827,-3.56343
2055,0.49623987,-3.6480956
2056,0.6397749,-3.7791884
2057,0.84093547,-3.952908
2058,1.0916104,-4.123885
2059,1.413516,-4.1284475
2060,2.1832757,-3.026079
2061,2.8901656,-0.51637113
2062,2.6694221,1.1141592
2063,2.3126621,2.0332053
2064,2.4366841,2.2415512
2065,2.5220165,2.1472418
2066,2.2758837,2.004386
2067,2.3626835,1.8672026
2068,2.2428188,1.9434388
2069,2.3583715,1.8193744
2070,2.5190477,1.7743206
2071,2.5792956,1.7656789
2072,2.5257137,1.7956698
2073,2.5109906,1.764708
2074,2.990409,1.9012735
2075,3.0279138,1.8512609
2076,3.0756335,1.684867
2077,3.0045805,1.6648351
2078,2.331383,1.0730803
2079,0.2512062,1.0537726
2080,0.04535247,0.82360345
2081,-0.60877323,1.3828799
2082,-1.2666405,2.793861
2083,-1.345848,3.065311
2084,-1.3670545,3.2881162
2085,-1.367956,3.5367198
2086,-1.2917212,3.729522
2087,-1.1304787,3.8441825
2088,-0.8784797,3.8205893
2089,-0.65588856,3.680389
2090,-0.36223277,3.671575
2091,2.396084,1.7184063
2092,2.55275,1.7436103
2093,2.572095,1.7422773
2094,2.6974106,1.8621258
2095,2.7381725,1.9832159
2096,2.8035085,1.9841202
2097,3.0560644,1.9546932
2098,3.191381,1.807913
2099,3.4277518,1.4141011
2100,3.6016474,1.1492954
2101,3.6753502,0.9281222
2102,3.776362,0.7560716
2103,3.7605915,0.6629011
2104,3.775833,0.402096
2105,3.5658033,0.3024427
2106,3.4055076,0.28962556
2107,3.7153366,0.30589548
2108,3.496955,0.22166127
2109,2.8164704,-0.239003
2110,-0.54220235,2.4058132
2111,-0.44047907,1.7647785
2112,-0.3172336,0.886409
2113,-0.4670097,0.45027187
2114,-0.66488564,0.2921557
2115,-0.8502523,0.26792982
2116,-1.0206865,0.30140272
2117,-1.171931,0.35263845
2118,-1.2987391,0.43146068
2119,-1.4045571,0.5560782
2120,-1.511671,0.70505476
2121,-1.5881251,0.8692314
2122,-1.677297,1.1810198
2123,-1.756698,1.5434189
2124,-1.8281676,1.971538
2125,-1.8204863,2.5536737
2126,-1.7010331,3.0133805
2127,-1.554363,3.436392
2128,-1.2791137,3.7999651
2129,-0.94491553,3.9491248
2130,-0.5664544,3.941703
2131,0.0006160699,3.8804374
2132,0.2747054,3.8287163
2133,0.58761376,3.733231
2134,0.82855844,3.6778822
2135,1.1527054,3.601139
2136,1.709741,3.3430614
2137,2.3241136,2.7670355
2138,2.7517908,1.4529554
2139,2.6838703,-0.4819161
2140,2.2940545,-2.1730306
2141,2.2959328,-2.6389835
2142,1.117152,-3.5053031
2143,1.1296438,-3.468982
2144,1.1321166,-3.4715648
2145,1.4346081,-3.1913764
2146,1.7725242,-2.546845
2147,2.0026736,-2.3544028
2148,2.1568189,-2.3149505
2149,2.8006077,-1.6161875
2150,3.2949905,0.824274
2151,2.8075953,2.1167436
2152,2.6586106,2.4798603
2153,2.5118053,2.717296
2154,2.148593,3.0348392
2155,2.0718076,3.1666932
2156,1.4802518,3.589948
2157,1.3635304,3.6611629
2158,1.5405564,3.593124
2159,1.4394308,3.6510692
2160,1.4776254,3.8408132
2161,1.3890876,3.8517146
2162,1.5130762,3.645905
2163,1.4056052,3.6218488
2164,1.030105,3.3895023
2165,0.7603402,3.3553052
2166,0.6470901,3.3099432
2167,0.5276744,3.2501225
2168,0.3950854,3.2187338
2169,0.27368358,3.1812854
2170,0.16337398,3.1483417
2171,0.041846465,3.1116037
2172,-0.06320594,3.0783355
2173,-0.1801028,3.1219335
2174,-0.27148932,3.143528
2175,-0.40152362,3.2103486
2176,-0.5263279,3.293877
2177,-0.6497624,3.420114
2178,-0.75875354,3.564029
2179,-0.8229038,3.7005987
2180,-0.88029504,3.839548
2181,-0.85089713,3.9549415
2182,-0.77113175,4.0632505
2183,-0.6541121,4.1549835
2184,-0.37459493,4.208624
2185,-0.05741209,4.1201715
2186,0.5780973,3.8427129
2187,0.8780246,3.4736104
2188,1.152574,2.9175704
2189,1.3183566,2.5028086
2190,1.5368432,1.8264483
2191,1.8082126,1.0056843
2192,2.1216795,0.15576635
2193,0.43062276,-3.6800327
2194,0.3478221,-3.7164898
2195,0.39843073,-3.7465692
2196,0.5367167,-3.8541968
2197,0.71361715,-3.9566026
2198,1.038608,-4.00651
2199,1.3356293,-3.67799
2200,1.4809372,-3.2515764
2201,1.5361234,-3.1357758
2202,1.6429052,-3.0345945
2203,1.7895014,-2.8875198
2204,1.9790775,-2.7560964
2205,2.242951,-2.5802398
2206,2.643413,-2.170162
2207,3.137933,-1.6949034
2208,3.4459581,-1.3452233
2209,3.3911781,-1.4716862
2210,3.539312,-1.2384607
2211,3.3897314,-0.8468227
2212,3.3562074,-0.7026915
2213,3.4874184,-0.45748454
2214,3.3303962,-0.51230013
2215,3.4893477,-0.24380168
2216,3.2673683,-0.44333515
2217,3.0402074,-0.39184123
2218,-0.71676016,-3.2886846
2219,-1.0708351,-3.1106725
2220,-1.2229265,-3.0106096
2221,-1.4793602,-2.834892
2222,-1.603674,-2.774671
2223,-1.7153922,-2.7442641
2224,-1.8067334,-2.721087
2225,-1.8585246,-2.773472
2226,-1.9000964,-2.7797644
2227,-1.8965193,-2.8094773
2228,-1.8203611,-2.8614802
2229,-1.6694264,-2.9318652
2230,-1.4114414,-3.0107732
2231,-1.1303437,-3.075228
2232,-0.85611236,-3.102058
2233,-0.6440171,-3.1116614
2234,-0.48473838,-3.1370125
2235,-0.3086375,-3.2341695
2236,-0.17125905,-3.3098135
2237,0.0144228,-3.4468048
2238,0.3768525,-3.682477
2239,0.84764236,-3.7016263
2240,0.9887985,-3.53758
2241,1.0642617,-3.520834
2242,1.4803563,-3.2317743
2243,2.1927686,-2.2310455
2244,-0.6301109,-3.2505212
2245,-0.5386783,-3.25568
2246,-0.50756145,-3.2765672
2247,-0.47162196,-3.3268957
2248,-0.41061285,-3.3475378
2249,-0.27785432,-3.4057384
2250,-0.112480745,-3.453946
2251,0.071876645,-3.4788268
2252,0.23585615,-3.498582
2253,0.32512215,-3.5045128
2254,0.41423073,-3.551111
2255,0.59098256,-3.6776867
2256,0.8550522,-3.8477826
2257,1.21255,-3.9930983
2258,1.8281304,-3.4599905
2259,3.188992,-0.3155759
2260,3.1176362,1.6523746
2261,2.82302,2.3728137
2262,2.36061,2.7126439
2263,2.3203752,2.8198404
2264,2.6315098,2.8048804
2265,2.6641808,2.8019536
2266,2.320657,2.835435
2267,2.371095,2.8163629
2268,2.0918968,2.9841118
2269,2.0343697,3.0413675
2270,2.1399927,3.122854
2271,2.0779881,3.1642663
2272,1.8394374,3.1478374
2273,1.7701033,3.15682
2274,2.4083996,3.2000263
2275,2.3707528,3.171289
2276,2.2049608,3.041463
2277,2.0811448,3.0479138
2278,1.5871956,2.8182685
2279,1.1090964,2.952884
2280,1.1817383,2.738466
2281,0.9986521,2.907505
2282,0.7616653,3.135766
2283,0.49585143,3.336103
2284,0.21241629,3.5123527
2285,-0.007845882,3.653789
2286,-0.17949116,3.7888706
2287,-0.28396547,3.885377
2288,-0.33409005,3.9734492
2289,-0.3588586,4.0636415
2290,-0.33402675,4.1106195
2291,-0.29049015,4.113454
2292,-0.15823619,4.040485
2293,-0.14939797,4.0272083
2294,-0.11365053,3.9900193
2295,0.47168562,3.632369
2296,0.33392882,3.6949177
2297,0.33435854,3.6914968
2298,0.54344976,3.7013786
2299,0.8764379,3.6430402
2300,1.4504895,3.4152527
2301,1.891281,3.086244
2302,2.1088216,2.8242455
2303,2.3040862,2.656327
2304,2.3693752,2.6802194
2305,2.538514,2.7017386
2306,2.570678,2.740917
2307,2.8324199,2.6830163
2308,2.8772137,2.648169
2309,2.520273,2.7135108
2310,2.5780308,2.5737667
2311,2.1087694,2.6790323
2312,2.183959,2.3987288
2313,2.6427784,1.8829323
2314,2.7554262,1.1624275
2315,3.0476747,0.8896652
2316,2.9853737,1.0858979
2317,3.1322508,1.1205972
2318,3.0748844,1.0778683
2319,2.9387193,0.45398748
2320,2.7762032,0.29543194
2321,-0.6240851,3.7629437
2322,-0.7688966,3.7601974
2323,-0.8809551,3.7459726
2324,-0.9854747,3.7349544
2325,-1.0337493,3.7497447
2326,-1.0436318,3.8024755
2327,-1.0010749,3.8559406
2328,-0.8813211,3.8798776
2329,-0.76983213,3.7870808
2330,-0.73074144,3.7424107
2331,-0.76610863,3.7504115
2332,-0.74867463,3.7344937
2333,-0.7562275,3.7413836
2334,-0.7342102,3.736664
2335,-0.6851646,3.7179573
2336,-0.5926216,3.6763573
2337,-0.44972947,3.6057763
2338,-0.27657965,3.528929
2339,-0.14986515,3.4679563
2340,-0.087913215,3.4349866
2341,-0.03626654,3.4032762
2342,0.089726955,3.3965473
2343,0.24725038,3.3748527
2344,0.4784021,3.3604221
2345,0.84652126,3.3362978
2346,1.5213342,3.183131
2347,1.6640865,3.1316783
2348,1.6611443,3.1334682
2349,1.8988216,3.1081567
2350,1.9635841,3.0819988
2351,2.2005432,2.8967936
2352,2.553145,2.5298915
2353,2.869003,2.022654
2354,3.1818173,1.3336381
2355,3.290865,0.4003296
2356,3.4214814,-0.26426408
2357,3.6220896,-0.2235522
2358,3.4890127,0.3018406
2359,3.4811568,0.4510102
2360,3.479384,0.60319746
2361,3.3257627,0.44303223
2362,3.379694,0.55689317
2363,3.1838193,0.47971216
2364,3.2911115,0.28483352
2365,3.161163,0.32406238
2366,-0.871273,-3.0183356
2367,-1.063203,-2.8787901
2368,-1.172944,-2.7228565
2369,-1.2863882,-2.6759734
2370,-1.4136435,-2.648295
2371,-1.5548831,-2.648491
2372,-1.6956444,-2.637203
2373,-1.8216408,-2.6335177
2374,-1.9316195,-2.6343393
2375,-2.0047154,-2.650581
2376,-2.097436,-2.6384037
2377,-2.1497123,-2.6653607
2378,-2.1548443,-2.7571595
2379,-2.0849118,-2.8066738
2380,-1.9143896,-2.868219
2381,-1.6400461,-2.948918
2382,-1.2757391,-3.043021
2383,-0.85166776,-3.1525598
2384,-0.43811977,-3.2452312
2385,-0.07157108,-3.374778
2386,0.20145983,-3.5082173
2387,0.47438982,-3.6492221
2388,0.8765497,-3.8200736
2389,1.4233457,-3.7081506
2390,2.5310035,-1.8765483
2391,3.2112792,0.98919815
2392,2.628608,2.3126633
2393,2.2745123,2.76945
2394,2.1514587,2.9259362
2395,2.20406,2.942713
2396,2.238962,3.0964684
2397,-0.66890454,-3.2383401
2398,-0.5781209,-3.2463794
2399,-0.54178107,-3.2613142
2400,-0.53428423,-3.3157768
2401,-0.4504256,-3.3554673
2402,-0.30287126,-3.4264083
2403,-0.12256394,-3.472033
2404,0.16837871,-3.6415443
2405,0.31808314,-3.6364412
2406,0.40774032,-3.6503792
2407,0.46173677,-3.6850483
2408,0.6284046,-3.808977
2409,0.85504705,-3.965838
2410,1.1653565,-4.074462
2411,1.7137977,-3.3312428
2412,2.8706324,-0.16389899
2413,2.7593946,1.7143562
2414,2.4613392,2.4004397
2415,2.585917,2.5133605
2416,2.6535473,2.5747147
2417,2.6959014,2.5991313
2418,2.729168,2.594757
2419,2.4013362,2.751752
2420,2.3666236,2.7624688
2421,1.9618186,2.9913077
2422,1.9315085,3.0059712
2423,2.0804927,2.969862
2424,2.0301971,2.9729776
2425,2.284945,3.1543343
2426,2.2283201,3.133399
2427,2.4913058,2.829516
2428,2.359544,2.8340359
2429,2.1913514,2.5410461
2430,2.0553548,2.4789686
2431,1.6997023,2.147459
2432,1.493543,2.1190841
2433,1.2221395,2.0984201
2434,0.9554411,2.028009
2435,0.7104547,1.9485477
2436,0.49495998,1.8526846
2437,0.30881763,1.7804934
2438,0.16786772,1.7024297
2439,0.05277696,1.6379533
2440,-0.048895452,1.6344081
2441,-0.15050359,1.7463046
2442,-0.30543295,1.9843906
2443,-0.4868739,2.397656
2444,-0.6927476,2.9278412
2445,-0.7870431,3.463396
2446,-0.75117314,3.8985171
2447,-0.53969175,4.0880504
2448,-0.1988398,-3.2863605
2449,0.0053729527,-3.3765318
2450,0.0026042722,-3.3748064
2451,0.056573268,-3.4384785
2452,0.15161327,-3.5153644
2453,0.26834834,-3.5529869
2454,0.35259584,-3.5572786
2455,0.39013356,-3.5527697
2456,0.40004572,-3.559162
2457,0.4810343,-3.6271348
2458,0.5722507,-3.69681
2459,0.6839333,-3.789797
2460,0.8231224,-3.9128215
2461,1.0712124,-4.0973597
2462,1.4052994,-4.0280743
2463,2.5011172,-2.0665216
2464,2.7348018,1.0276579
2465,2.2680545,2.2898476
2466,2.021296,2.9155827
2467,1.9767436,3.0434964
2468,1.9481652,3.0372505
2469,2.0556664,2.9373605
2470,1.9750136,2.9924326
2471,1.9992617,2.959416
2472,1.5757072,3.163856
2473,1.5907801,3.069755
2474,1.5768771,3.124837
2475,1.5964931,3.1445231
2476,1.840153,3.0723906
2477,1.831342,3.0469465
2478,1.8203456,3.1277022
2479,1.8550106,3.1242828
2480,2.3393946,3.088356
2481,2.363721,3.0262814
2482,2.3700593,2.9683146
2483,2.3618207,2.8888159
2484,1.8620082,2.3422956
2485,1.6881958,2.4163787
2486,1.641086,2.3692462
2487,0.8375019,2.2862482
2488,0.64413804,2.336429
2489,0.70024407,2.4189336
2490,0.63827956,2.72914
2491,0.6784255,2.5824158
2492,0.6574555,2.553009
2493,0.5260203,2.6726334
2494,0.3527833,2.7316573
2495,0.2455025,2.6591864
2496,0.16039476,2.6330094
2497,0.12193051,2.5720372
2498,0.5217471,2.4003978
2499,-0.7053233,-3.2256746
2500,-0.65546846,-3.2866278
2501,-0.6385587,-3.2908607
2502,-0.5962237,-3.3741534
2503,-0.42553347,-3.4786549
2504,-0.18607461,-3.586957
2505,0.090218306,-3.6690865
2506,0.33662838,-3.7019105
2507,0.4294289,-3.6619072
2508,0.52366865,-3.6918113
2509,0.6827386,-3.8190045
2510,0.9294552,-4.0053
2511,1.2849789,-4.140856
2512,2.0759501,-3.2852812
2513,3.2333622,0.27293786
2514,2.5844853,2.2603016
2515,2.072695,3.006688
2516,1.8515788,3.274937
2517,2.051448,3.367134
2518,2.1611323,3.3110514
2519,2.0364382,3.203608
2520,2.067513,3.166072
2521,1.5207678,3.3861613
2522,1.5285327,3.3462124
2523,1.5386859,3.4924674
2524,1.5288386,3.468069
2525,1.6545819,3.2756786
2526,1.1457286,3.6802773
2527,0.7061908,3.870866
2528,0.53541034,3.9799223
2529,0.85120475,4.1069655
2530,0.80566037,4.128655
2531,0.8932967,4.147127
2532,0.8377467,4.155304
2533,0.8708333,4.090471
2534,0.8703444,4.057597
2535,0.5247355,3.9346185
2536,0.32804674,3.913202
2537,0.45946458,3.9732022
2538,0.3971337,3.9681096
2539,0.30656078,3.9824877
2540,0.20116106,3.9524374
2541,0.066218704,3.9714406
2542,-0.08370185,3.953508
2543,-0.23279487,3.8926132
2544,-0.3609749,3.8448076
2545,-0.4223126,3.8096004
2546,-0.48462924,3.8335845
2547,-0.5387308,3.8948812
2548,-0.6389728,3.954505
2549,-0.7343036,3.999058
2550,0.77719796,-3.8394387
2551,0.8340039,-3.8713603
2552,0.8194895,-3.86718
2553,1.0620812,-3.9150205
2554,1.3430146,-3.7479532
2555,1.9110769,-2.730884
2556,2.6981838,-1.0942382
2557,3.0450215,0.11707015
2558,3.2110567,0.46162
2559,3.368584,0.58269674
2560,3.5317652,0.38769302
2561,3.6951275,0.1812204
2562,3.8043547,-0.14836285
2563,3.844256,-0.44420537
2564,3.4006667,-0.7416549
2565,3.2866356,-0.7850823
2566,3.4787645,-0.60786206
2567,3.3341632,-0.69054323
2568,3.4778013,-0.8458
2569,3.2527936,-0.91386455
2570,3.0989833,-0.46689525
2571,2.8007789,-0.5905109
2572,-0.14573084,1.286072
2573,-0.15549333,0.6088556
2574,-0.37121102,0.012039188
2575,-0.57851374,-0.13401714
2576,-0.7527718,-0.15105924
2577,-0.9060069,-0.14005789
2578,-1.0563229,-0.1348027
2579,-1.1877009,-0.093581915
2580,-1.3121706,-0.05117425
2581,-1.4265474,0.029269818
2582,-1.5308689,0.15468615
2583,-1.5579115,0.26352367
2584,-1.4967097,0.44182664
2585,-1.4331437,0.599947
2586,-1.3864616,0.8226858
2587,-1.3638338,1.0487838
2588,-1.251039,1.3658949
2589,-1.2247821,1.5708245
2590,-1.1339815,1.8731
2591,-1.1108323,2.0581982
2592,-0.8807735,2.551316
2593,-0.80744624,2.7105598
2594,-0.7589518,2.722633
2595,-0.7225988,2.8721237
2596,-0.9718704,2.6793075
2597,-0.9671977,2.8200321
2598,-1.0835844,2.87878
2599,-1.0350072,2.9461298
2600,-1.0466647,2.9817824
2601,0.6833942,-3.8196151
2602,0.65543455,-3.813239
2603,0.6311722,-3.8026755
2604,0.86341226,-3.8948474
2605,1.0328813,-3.832822
2606,1.2407908,-3.622902
2607,1.3356508,-3.399484
2608,1.3890772,-3.3039627
2609,1.4560527,-3.2240148
2610,1.519262,-3.148049
2611,1.8185011,-3.0463595
2612,2.0186658,-2.9545083
2613,2.109932,-2.8953204
2614,2.365646,-2.6036208
2615,2.722311,-2.059693
2616,3.034841,-1.5256642
2617,3.1548955,-1.1079655
2618,3.3419108,-0.7505738
2619,3.3885193,-0.3882799
2620,3.3950348,-0.38761416
2621,3.2673917,-0.30707338
2622,3.0666146,-0.31361696
2623,3.3933275,-0.121347606
2624,3.2144804,-0.30881932
2625,2.86014,-0.3818782
2626,-0.69009656,-3.3023307
